implementation,machine,pinning,operation,cycles
kaiburr6,13700K,unpinned,keypair,1948744
kaiburr6,13700K,unpinned,enc,1962090
kaiburr6,13700K,unpinned,dec,1992340
kaiburr8,13700K,unpinned,keypair,3215570
kaiburr8,13700K,unpinned,enc,3228431
kaiburr8,13700K,unpinned,dec,3284759
kaiburr8,13700K,pinned,keypair,1345947
kaiburr8,13700K,pinned,enc,1349966
kaiburr8,13700K,pinned,dec,1363660
kaiburr6,13700K,pinned,keypair,802654
kaiburr6,13700K,pinned,enc,804420
kaiburr6,13700K,pinned,dec,817040
Frodo-640-SHAKE,13700K,unpinned,keygen,3117962
Frodo-640-SHAKE,13700K,unpinned,encaps,3263250
Frodo-640-SHAKE,13700K,unpinned,decaps,3198958
Frodo-640-SHAKE,13700K,pinned,keygen,3121361
Frodo-640-SHAKE,13700K,pinned,encaps,3256681
Frodo-640-SHAKE,13700K,pinned,decaps,3198173
