implementation,pinning,operation,cycles
Frodo-640-SHAKE,unpinned,keygen,3891386
Frodo-640-SHAKE,unpinned,encaps,4068582
Frodo-640-SHAKE,unpinned,decaps,3938432
Frodo-640-SHAKE,pinned,keygen,3907287
Frodo-640-SHAKE,pinned,encaps,4069371
Frodo-640-SHAKE,pinned,decaps,3938072
kaiburr6,unpinned,keypair,811635
kaiburr6,unpinned,enc,815506
kaiburr6,unpinned,dec,827740
kaiburr6,pinned,keypair,812846
kaiburr6,pinned,enc,813177
kaiburr6,pinned,dec,830631
kaiburr8,unpinned,keypair,1413709
kaiburr8,unpinned,enc,1412953
kaiburr8,unpinned,dec,1432239
kaiburr8,pinned,keypair,1413859
kaiburr8,pinned,enc,1415807
kaiburr8,pinned,dec,1434619
